year,CanESM5 CO2,CanESM5 nonCO2,CanESM5 ANT,CanESM5 GHG,CanESM5 AER,CanESM5 NAT,CanESM5 TOT,E3SM AER,GFDL-CM4 CO2,GFDL-CM4 nonCO2,GFDL-CM4 ANT,GFDL-CM4 GHG,GFDL-CM4 AER,GFDL-CM4 NAT,GFDL-CM4 TOT,GFDL-ESM4 AER,GISS-E2-1-G CO2,GISS-E2-1-G nonCO2,GISS-E2-1-G ANT,GISS-E2-1-G GHG,GISS-E2-1-G AER,GISS-E2-1-G NAT,GISS-E2-1-G TOT,HadGEM3-GC31-LL CO2,HadGEM3-GC31-LL nonCO2,HadGEM3-GC31-LL ANT,HadGEM3-GC31-LL GHG,HadGEM3-GC31-LL AER,HadGEM3-GC31-LL NAT,HadGEM3-GC31-LL TOT,IPSL-CM6A-LR CO2,IPSL-CM6A-LR nonCO2,IPSL-CM6A-LR ANT,IPSL-CM6A-LR GHG,IPSL-CM6A-LR AER,IPSL-CM6A-LR NAT,IPSL-CM6A-LR TOT,MIROC6 CO2,MIROC6 nonCO2,MIROC6 ANT,MIROC6 GHG,MIROC6 AER,MIROC6 NAT,MIROC6 TOT,NorESM2-LM CO2,NorESM2-LM nonCO2,NorESM2-LM ANT,NorESM2-LM GHG,NorESM2-LM AER,NorESM2-LM NAT,NorESM2-LM TOT,UKESM1-0-LL AER
2008,1.553163915,0.578815876,2.11483895,2.758325012,-0.885771649,0.017140841,2.131979791,-1.713041343,1.681539082,0.833285156,2.350639734,2.772984843,-0.706507427,0.164184504,2.514824238,-0.988218701,1.483885183,0.302463233,1.736103375,2.672272485,-1.154157831,0.05024504,1.786348415,1.651516451,-0.160190974,1.421462171,3.017556531,-1.226000249,0.069863306,1.491325477,1.63357409,0.609589169,2.233447517,2.571968581,-1.034947539,0.009715743,2.243163259,1.49529763,0.036327386,1.642116265,2.529043434,-1.047379614,-0.110491249,1.531625016,1.664335576,0.242423185,1.835284792,2.593772706,-1.26686222,0.071473969,1.906758761,-0.865916092
2009,1.573971334,0.304099204,1.855216839,2.646789465,-0.818283243,0.022853699,1.878070538,-1.688863142,1.704066317,0.578809563,2.10170274,2.981777838,-0.689654817,0.18117314,2.28287588,-0.858924203,1.503764489,0.361579509,2.208622799,2.643999754,-1.017773439,-0.343278801,1.865343998,1.673641479,-0.128485591,1.366880151,2.791909983,-1.122897106,0.178275737,1.545155888,1.655458748,0.448752,2.11225659,2.653095764,-0.491263096,-0.008045842,2.104210748,1.515329826,0.210651648,1.655643646,2.456657022,-0.914278751,0.070337828,1.725981475,1.68663234,0.700739693,2.507858231,2.305731933,-0.896534334,-0.120486198,2.387372032,-1.709241782
2010,1.606732347,0.582915537,2.405124272,2.685752337,-0.954775307,-0.215476388,2.189647884,-1.497852094,1.739535158,0.560202156,1.984633554,3.09129988,-0.669059178,0.31510376,2.299737314,-0.545302516,1.5350642,0.285351731,1.609592589,2.801575655,-1.295898966,0.210823342,1.820415931,1.70847705,-0.062613423,1.516748703,3.098808727,-1.184311177,0.129114924,1.645863628,1.689915859,0.382684974,1.751798776,2.892202005,-0.753192063,0.320802058,2.072600834,1.546870261,0.157061598,1.712168792,2.612985599,-1.173730012,-0.008236933,1.703931859,1.721738306,0.122902395,1.83696365,2.537812807,-1.144961731,0.007677051,1.8446407,-1.013127009
2011,1.63650159,0.427178902,1.901602907,2.793950689,-0.834010365,0.162077585,2.063680492,-1.461515352,1.771764946,0.612378277,2.183455547,3.086364011,-0.52207324,0.200687676,2.384143223,-0.474951463,1.563505588,0.26333284,1.895005627,2.831565488,-1.405728487,-0.068167199,1.826838428,1.7401314,-0.00382029,1.581424067,2.99581262,-1.291892505,0.154887043,1.73631111,1.721226311,0.713995773,2.102069581,2.549087639,-0.558429479,0.333152502,2.435222083,1.57553039,0.277720804,1.666434084,2.514211868,-1.13326498,0.18681711,1.853251194,1.753638357,0.057430798,1.582009009,2.691272853,-1.241895312,0.229060147,1.811069156,-1.044644743
2012,1.664065011,0.848209389,2.370575175,2.789033993,-0.806233969,0.141699224,2.512274399,-1.356853854,1.801606594,0.589953164,2.185057954,2.971270068,-0.88673715,0.206501804,2.391559758,-0.466782133,1.589839545,0.360987118,1.831986669,2.765614262,-1.399809104,0.118839994,1.950826663,1.769440247,0.016889409,1.447180042,2.924388605,-1.062036551,0.339149614,1.786329656,1.750216741,0.729721429,2.261954161,2.590096394,-0.698226756,0.21798401,2.479938171,1.602066879,0.084148805,1.418278546,2.530256546,-0.881106095,0.267937138,1.686215684,1.7831747,0.188361191,1.7759477,2.800216639,-1.457257278,0.195588191,1.971535891,-1.213417393
2013,1.699912501,0.797769731,2.265890053,2.903120485,-0.927724734,0.231792179,2.497682232,-1.881074337,1.840417021,0.863042247,2.340456632,3.078282022,-0.684125765,0.363002637,2.703459269,-0.586856577,1.624088061,0.580209144,1.864294328,2.775513239,-1.265399322,0.340002878,2.204297205,1.807557743,0.130723878,1.62782555,2.985089288,-1.250237659,0.310456071,1.938281621,1.787920122,0.723079242,2.168699255,2.565059644,-0.452921745,0.34230011,2.510999364,1.636578798,0.406616554,1.88481558,2.568333541,-0.899147084,0.158379772,2.043195353,1.821588066,0.931986569,2.390262317,2.627953464,-1.24699931,0.363312318,2.753574635,-1.236456331
2014,1.723883647,0.77811396,2.502135495,2.946208056,-0.861220968,-0.000137888,2.501997607,-1.554238875,1.866369478,0.706028123,2.328811642,2.933055278,-0.815735827,0.243585959,2.572397601,-0.473059631,1.646989976,0.407133292,1.715859806,3.005876084,-0.979172846,0.338263463,2.054123269,1.833046837,0.08237992,1.618200082,3.273690032,-1.06530282,0.297226675,1.915426757,1.813132299,0.736878649,2.170829125,3.078686222,-0.618318128,0.379181823,2.550010947,1.65965685,0.125396747,1.72857583,2.610319096,-1.005344487,0.056477767,1.785053597,1.847275007,0.372673672,2.202250692,2.627547451,-1.429633055,0.017697987,2.219948679,-0.759345448
2015,1.755343617,0.789676479,2.078772132,2.935272569,-0.851817413,0.466247964,2.545020096,,1.90042974,0.830970056,2.232114744,3.213280287,-0.591798816,0.499285052,2.731399796,,1.677046678,0.618930301,2.207995924,2.944735192,-1.07820467,0.087981054,2.295976979,1.866498979,-0.008292433,1.64431937,2.925608315,-1.113994675,0.213887176,1.858206546,1.84622101,0.539018957,2.243431624,2.682632594,-0.608546608,0.141808343,2.385239967,1.689944716,0.200911177,1.851716065,2.561118317,-1.012155679,0.039139827,1.890855892,1.880986806,,,,,,,
2016,1.796597109,0.708309214,2.20670873,3.072893856,-0.611959529,0.298197592,2.504906322,,1.945092996,0.555398378,2.322193019,3.253163722,-0.656589248,0.178298354,2.500491374,,1.716460061,0.732032909,2.600878931,3.088475888,-0.835047569,-0.15238596,2.44849297,1.910364806,-0.009044198,1.720923451,3.018686102,-1.005093697,0.180397157,1.901320608,1.889610271,0.776274275,2.461116373,3.05843022,-0.767572122,0.204768173,2.665884546,1.729661224,0.155373159,1.900045663,2.729462813,-1.082307212,-0.015011279,1.885034383,1.925193121,,,,,,,
2017,1.830821211,0.723714184,2.065127433,3.207591999,-0.935024717,0.489407962,2.554535395,,1.982145856,0.967034167,2.755205033,3.48987315,-0.711324183,0.193974991,2.949180024,,1.749157601,0.733665958,2.679466828,2.898053694,-1.103949264,-0.196643269,2.482823558,1.946756115,0.113889319,1.841422609,3.204113803,-1.022799188,0.219222825,2.060645434,1.925606219,0.647950596,2.309152514,2.944619435,-0.644945683,0.264404301,2.573556815,1.762610238,0.240666535,2.127123493,2.754715318,-0.976175413,-0.123846721,2.003276772,1.9618669,,,,,,,
2018,1.867732229,0.716054432,2.355430886,3.033713729,-0.845093096,0.228355775,2.58378666,,2.022107716,0.868351982,2.580170805,3.256851832,-0.502763478,0.310288893,2.890459698,,1.784422206,0.607902426,2.53024024,2.882989057,-1.014289673,-0.137915609,2.392324632,1.986004486,0.198502988,1.973153139,3.391547864,-0.956660174,0.211354334,2.184507473,1.964428189,0.667790782,2.408708951,3.151070468,-0.71125089,0.223510019,2.632218971,1.79814606,0.312047996,2.173075824,2.739136099,-0.830568713,-0.062881767,2.110194056,2.001419918,,,,,,,
2019,1.904463022,0.871618989,2.500487123,3.116396139,-0.599019728,0.275594888,2.776082011,,2.061874456,0.500010679,2.638269384,3.157242099,-0.547676686,-0.07638425,2.561885134,,1.819514626,0.75879501,2.634520315,2.90098165,-0.842625805,-0.05621068,2.578309636,2.025061219,0.162153918,2.097683646,3.424228772,-1.062990017,0.089531492,2.187215137,2.003060603,0.615363186,2.607001603,3.306393971,-0.537369204,0.011422186,2.618423789,1.833508373,0.219488882,1.986690967,2.835563429,-0.927725645,0.066306288,2.052997255,2.040779811,,,,,,,
2020,1.941091885,0.898183666,2.666681171,3.068248991,-0.77414152,0.172594379,2.83927555,,2.101530839,0.821411074,2.74195559,3.274815289,-0.594788978,0.180986323,2.922941914,,1.854509661,0.879210872,2.952187836,3.116940124,-0.911336427,-0.218467303,2.733720533,2.064009568,0.190863192,2.204028784,3.39212731,-0.88366518,0.050843976,2.254872759,2.04158581,0.741033934,2.826783173,3.087682906,-0.584265105,-0.044163429,2.782619744,1.868772553,0.324014722,2.151908067,2.82317526,-0.987145059,0.040879208,2.192787275,2.080030478,,,,,,,
2021,1.97765737,0.792195681,2.149447398,3.165591925,-0.781439967,0.620405653,2.769853051,,2.141118607,0.759937936,2.651211643,3.519457793,-0.731868086,0.2498449,2.901056543,,1.889444147,0.827088072,2.781230247,3.369060719,-1.024119262,-0.064698029,2.716532218,2.102890526,0.345907199,2.290645134,3.35685035,-0.931635487,0.158152591,2.448797725,2.080044358,0.860299256,3.198592782,3.186593219,-0.597446974,-0.258249168,2.940343614,1.903975717,0.447477647,2.219002472,2.91554619,-0.869927383,0.132450891,2.351453363,2.119213231,,,,,,,
2022,2.01417229,0.689139403,2.248384846,3.261589489,-0.814323328,0.454926848,2.703311693,,2.180651631,0.822893381,2.744038715,3.540306306,-0.362147238,0.259506297,3.003545012,,1.924330322,1.005405098,2.697186774,3.020103611,-1.116592601,0.232548647,2.929735421,2.141717716,0.372354852,2.349018133,3.718173181,-0.936114136,0.165054435,2.514072568,2.118449724,0.760246625,2.747564379,3.516182121,-0.501082941,0.131131969,2.878696348,1.939130199,0.256203106,2.188870389,2.963477481,-0.649302078,0.006462916,2.195333305,2.1583418,,,,,,,
2023,2.050661057,1.096535888,2.870267683,3.296372139,-0.795499953,0.276929262,3.147196945,,2.220156339,0.766784165,2.787444066,3.754277008,-0.408896239,0.199496437,2.986940504,,1.959191511,0.946166193,2.808685666,3.236054012,-0.94751328,0.096672038,2.905357704,2.180517097,0.409319003,2.471242002,3.662433894,-0.967221438,0.118594098,2.5898361,2.156827582,0.821734118,3.1356223,3.152643622,-0.478023578,-0.157060601,2.978561699,1.974259503,0.259797306,2.10014487,3.039550147,-0.764599085,0.133911938,2.234056809,2.197442343,,,,,,,
2024,2.08713565,0.892672565,2.411869308,3.351620341,-0.662425484,0.567938907,2.979808215,,2.259645702,0.999806293,3.215566015,3.503536205,-0.440097666,0.04388598,3.259451995,,1.994039158,0.959511093,2.893936383,3.417147254,-1.031931636,0.059613868,2.953550251,2.219301407,0.390074766,2.565245742,3.756041885,-1.051763821,0.044130432,2.609376174,2.195190532,0.694126109,2.557363604,3.24171516,-0.405875053,0.331953037,2.889316641,2.009375161,0.483453989,2.446673279,3.060651054,-0.761116284,0.046155871,2.49282915,2.236527698,,,,,,,
2025,2.123595174,1.170647607,3.10662944,3.444564595,-0.846999606,0.187613341,3.294242781,,2.29911875,0.864417572,3.084021576,3.830088011,-0.611180542,0.079514746,3.163536322,,2.028872408,1.041448491,2.871733121,3.371243577,-0.867198075,0.198587778,3.070320899,2.258069693,0.28837633,2.52977791,3.824876712,-0.993860427,0.016668114,2.546446024,2.233537633,0.831120531,2.969937365,3.412937294,-0.301872373,0.094720799,3.064658163,2.04447631,0.515329742,2.655046023,3.061971797,-0.763741159,-0.09523997,2.559806053,2.275596905,,,,,,,
2026,2.160075594,0.75358949,2.425969827,3.522760199,-0.723483092,0.487695257,2.913665084,,2.338614422,0.632161571,2.966931793,3.888820727,-0.470878677,0.003844201,2.970775994,,2.063725623,0.930226716,3.134510466,3.454105666,-0.845251045,-0.140558127,2.993952339,2.2968602,0.425474605,2.540662828,3.759862273,-0.884145116,0.181671977,2.722334805,2.271906712,0.756294048,2.935952287,3.561120634,-0.358962969,0.092248473,3.02820076,2.079597578,0.525766669,2.571824372,3.241844561,-0.567000459,0.033539875,2.605364247,2.314688504,,,,,,,
2027,2.196575385,0.772166495,2.567144088,3.423227153,-0.716339805,0.401597792,2.96874188,,2.378131066,0.544492725,2.819121856,3.718881264,-0.536997912,0.103501935,2.922623791,,2.098597344,0.799179028,3.059842391,3.521429872,-0.908600791,-0.162066019,2.897776372,2.335671302,0.310537838,2.535092667,3.653828267,-0.954650554,0.111116474,2.646209141,2.310296164,0.719077777,2.829499334,3.557432271,-0.288030844,0.199874608,3.029373942,2.114737495,0.373287377,2.438896181,3.231009958,-0.710541622,0.049128691,2.488024872,2.35380086,,,,,,,
2028,2.233093098,0.581692765,2.599528264,3.622061607,-0.8279894,0.215257599,2.814785863,,2.417667113,0.402891937,2.753331331,3.924043101,-0.674420926,0.067227719,2.82055905,,2.133486188,1.328138423,3.408072936,3.434878961,-0.936032819,0.053551676,3.461624611,2.374501464,0.250432431,2.582240051,3.749508213,-1.00659728,0.042693844,2.624933895,2.348704468,0.792427347,3.189103861,3.257540655,-0.27005891,-0.047972046,3.141131815,2.149894667,0.424271232,2.768107415,3.290252891,-0.773484277,-0.193941517,2.574165898,2.392932422,,,,,,,
2029,2.26966347,0.969032463,2.954664703,3.532137292,-0.779163849,0.28403123,3.238695932,,2.457260171,0.781463206,3.298763213,3.949522906,-0.444781553,-0.060039836,3.238723377,,2.168425341,1.005342767,3.133936576,3.657708402,-0.772053684,0.039831532,3.173768108,2.413387617,0.251307193,2.467306884,3.590030216,-0.868170098,0.197387926,2.66469481,2.387168155,0.884277719,2.870397981,3.899088503,-0.345596121,0.401047894,3.271445875,2.185102534,0.366848137,2.580381023,3.205730617,-0.779536607,-0.028430352,2.551950671,2.432120411,,,,,,,
2030,2.306272476,0.99501475,3.00620422,3.38985578,-0.721336928,0.295083006,3.301287226,,2.496895057,0.811871607,3.302034232,3.933370472,-0.513378003,0.006732432,3.308766664,,2.203401406,1.095451119,3.258497344,3.614979674,-1.142431316,0.040355182,3.298852525,2.452314851,0.164574723,2.415372403,3.870939295,-0.745535014,0.201517172,2.616889574,2.425672477,0.844653764,3.255902245,3.365210628,-0.235148623,0.014423996,3.270326241,2.220347597,0.328892154,2.636322497,3.268632644,-0.752686462,-0.087082745,2.549239752,2.4713498,,,,,,,
2031,2.342930213,0.948585359,3.048564464,3.777903065,-0.813397623,0.242951108,3.291515572,,2.536582702,0.710898687,3.063490378,3.839217021,-0.695041825,0.183991011,3.247481389,,2.238424028,0.874578154,3.064073401,3.608593342,-0.835754339,0.048928781,3.113002182,2.491293903,0.235606892,2.69794421,3.93602426,-0.679651965,0.028956585,2.726900795,2.464228054,0.95079747,3.213786886,3.63705518,-0.352004129,0.201238638,3.415025524,2.255639576,0.432675886,2.741491871,3.366780761,-0.825323542,-0.053176409,2.688315462,2.510631408,,,,,,,
2032,2.379505385,0.962143631,3.090312,3.675111989,-0.750487817,0.251337015,3.341649015,,2.576180956,0.73024454,3.370081286,4.009087446,-0.442743464,-0.063655789,3.306425496,,2.273367768,0.598755998,2.936299755,3.395711911,-0.895026442,-0.064175989,2.872123766,2.53018516,0.318740453,2.872038515,3.963649004,-0.693912287,-0.023112902,2.848925613,2.502696789,0.759134647,3.201798435,3.66359325,-0.290156678,0.060033001,3.261831437,2.290852065,0.419590786,2.926830353,3.237432891,-0.679239585,-0.216387503,2.71044285,2.54982454,,,,,,,
2033,2.41587,0.977568285,2.80256956,3.629007251,-0.644568476,0.590868725,3.393438285,,2.615551251,0.864000597,3.403948405,4.075641115,-0.44559833,0.075603444,3.479551849,,2.308110342,0.958026205,3.245695043,3.623474369,-0.88156939,0.020441505,3.266136548,2.568852527,0.334907903,2.855714589,4.186422998,-0.824141418,0.048045841,2.90376043,2.540944068,0.923995234,3.566024242,3.80513198,-0.010676749,-0.10108494,3.464939302,2.325861842,0.423635331,2.585217071,3.378657454,-0.753973454,0.164280102,2.749497173,2.588792045,,,,,,,
2034,2.452061776,1.066493963,2.97970987,3.538891969,-0.764854657,0.538845868,3.518555739,,2.654734422,0.790228482,3.105031225,4.160659589,-0.482273678,0.339931679,3.444962904,,2.342687788,1.080628275,3.318829337,3.71010113,-0.830363637,0.104486726,3.423316063,2.607336111,0.364845787,2.964804006,4.114591237,-0.920600539,0.007377893,2.972181899,2.57900956,0.928957689,3.706723744,3.737797038,-0.53000873,-0.198756496,3.507967248,2.36070522,0.590636394,2.880010108,3.458636309,-0.741251231,0.071331507,2.951341614,2.62757434,,,,,,,
2035,2.488094217,0.791709657,3.114323762,3.799174059,-0.774433419,0.165480113,3.279803874,,2.693745088,0.54100445,3.039584888,4.033258494,-0.717369273,0.195164649,3.234749538,,2.377113006,1.127235041,3.569655888,4.202858681,-0.533461605,-0.06530784,3.504348047,2.645650271,0.407719867,2.864959673,3.962699834,-0.840970534,0.188410465,3.053370137,2.616907468,0.836283352,3.289283587,3.92738114,-0.582559708,0.163907233,3.45319082,2.3953952,0.425195826,2.693379085,3.434144635,-0.807616855,0.127211941,2.820591025,2.666185896,,,,,,,
2036,2.523992183,0.839561209,3.068973249,3.750320607,-0.810626277,0.294580144,3.363553392,,2.732610163,0.798520219,3.464851925,4.185960377,-0.372519169,0.066278457,3.531130382,,2.411409746,1.332022176,3.956478352,3.728915002,-0.787032465,-0.213046429,3.743431922,2.683821439,0.449752813,3.065246325,4.288241889,-0.88106719,0.068327928,3.133574252,2.654663938,0.844515504,3.628575248,3.837854642,-0.439777405,-0.129395806,3.499179442,2.429955714,0.638210707,3.041116283,3.422753306,-0.673916635,0.027050138,3.068166421,2.70465335,,,,,,,
2037,2.559780039,0.923559298,3.059435637,3.826350381,-0.66292308,0.4239037,3.483339336,,2.771356027,0.89256681,3.638073482,4.240209794,-0.368283673,0.025849356,3.663922837,,2.445601288,1.145836824,3.829012798,3.683767159,-1.115479252,-0.237574687,3.591438111,2.721875524,0.318039619,2.942283393,4.411818314,-0.748495348,0.09763175,3.039915143,2.692304597,0.858960139,3.504514552,3.59361587,-0.461985446,0.046750184,3.551264736,2.46441022,0.444597592,2.737142904,3.425581288,-0.871529736,0.171864907,2.909007812,2.743002812,,,,,,,
2038,2.59545886,0.91959429,3.142018869,3.841565703,-0.564730926,0.37303428,3.515053149,,2.809983844,0.847126001,3.481784624,4.263664308,-0.362420386,0.175325221,3.657109845,,2.479688658,1.01438591,3.310986359,4.058271959,-1.062694728,0.183088209,3.494074568,2.75981367,0.444448469,3.000066874,4.528817285,-0.69973224,0.204195266,3.20426214,2.729830576,1.14443364,3.661347411,3.915246515,-0.4981689,0.212916805,3.874264216,2.498759753,0.642562369,3.230434811,3.682948329,-0.62437341,-0.089112689,3.141322122,2.781235435,,,,,,,
2039,2.631040697,1.099748369,3.601671486,3.726859926,-0.546316293,0.129117579,3.730789066,,2.848506661,0.6827022,3.496411513,4.306937458,-0.544732003,0.034797348,3.531208861,,2.51368337,1.350193344,3.920256652,3.977350687,-0.445115984,-0.056379937,3.863876715,2.797648691,0.637870295,3.340294287,4.299215966,-0.812909135,0.095224699,3.435518986,2.767254551,0.794152378,3.769414041,3.901555914,-0.581587828,-0.208007112,3.561406929,2.533015917,0.539758653,3.138826462,3.648727373,-0.576872898,-0.066051893,3.072774569,2.819364133,,,,,,,
2040,2.666537756,0.841858802,2.90144803,3.825191329,-0.654051121,0.606948528,3.508396558,,2.886937693,0.752677654,3.435119108,4.182812874,-0.495436281,0.204496239,3.639615347,,2.547597087,0.983183958,3.43580058,3.75868118,-0.831359708,0.094980464,3.530781044,2.835393566,0.466188428,3.416934852,4.160916455,-0.711275904,-0.115352858,3.301581994,2.804589359,0.979472999,3.824535811,3.965236003,-0.332982944,-0.040473454,3.784062358,2.567190461,0.265946034,2.905492219,3.700053127,-0.775036783,-0.072355725,2.833136494,2.857401984,,,,,,,
2041,2.701950386,0.797110122,3.532706859,4.054509609,-0.630851764,-0.033646352,3.499060507,,2.925277318,0.690263929,3.718478011,4.52714712,-0.178053498,-0.102936765,3.615541247,,2.58143014,1.247738682,4.02565148,4.066063682,-0.896832817,-0.196482658,3.829168821,2.873048665,0.416071131,3.312953492,4.094125748,-0.720250199,-0.023833695,3.289119796,2.841835366,0.933688068,3.971802899,3.934904868,-0.514729081,-0.196279465,3.775523434,2.601283721,0.534240764,3.053719354,3.864169295,-0.592743028,0.081805131,3.135524485,2.895349363,,,,,,,
2042,2.73717964,0.696609181,3.088236123,3.996580885,-0.751819814,0.345552699,3.433788822,,2.96341841,0.913862491,3.86530688,4.409100385,-0.487054559,0.011974021,3.877280901,,2.615087996,0.981082822,3.748276328,3.978454876,-0.631318993,-0.152105509,3.596170818,2.910508776,0.518413222,3.389940398,4.334386065,-0.768334217,0.0389816,3.428921998,2.878888504,0.749233167,3.631270938,4.075116428,-0.699802846,-0.003149266,3.628121672,2.635200438,0.43918417,2.816361455,3.73366636,-0.657493558,0.258023152,3.074384607,2.933100242,,,,,,,
2043,2.772139681,1.026731607,3.460469916,3.901434997,-0.565977292,0.338401372,3.798871288,,3.001268037,0.611617042,3.553688013,4.310644871,-0.488178866,0.059197066,3.612885079,,2.648488648,1.040584072,3.872284923,4.098179034,-0.66245079,-0.183212204,3.689072719,2.947682626,0.496856494,3.456371174,4.477995446,-0.666634708,-0.011832054,3.44453912,2.915658491,0.924600213,3.784862839,4.194739408,-0.138709137,0.055395865,3.840258704,2.668857971,0.449374496,3.133465535,3.620372689,-0.685928717,-0.015233068,3.118232467,2.970562636,,,,,,,
2044,2.806834118,0.890745993,3.459506341,4.172694576,-0.536655751,0.23807377,3.69758011,,3.038830107,0.861391177,3.916265084,4.24232525,-0.316901933,-0.0160438,3.900221284,,2.681635542,1.04557171,3.893195278,4.263436343,-0.596953035,-0.165988026,3.727207253,2.984574053,0.493156703,3.409581765,4.366643632,-0.702153505,0.068148991,3.477730756,2.952149123,1.084168643,3.966538596,4.132724594,-0.196490364,0.069779171,4.036317767,2.702259796,0.627668602,3.276649837,3.668761654,-0.490140591,0.053278561,3.329928398,3.007740416,,,,,,,
2045,2.841288583,1.153869049,3.789472264,4.030669874,-0.514327083,0.205685368,3.995157632,,3.076132371,0.795873095,3.898454674,4.447701175,-0.366298693,-0.026449209,3.872005465,,2.714553169,1.496742338,4.027580338,4.137460988,-0.585704257,0.183715169,4.211295507,3.021210313,0.703142602,3.676754803,4.582407751,-0.538275842,0.047598111,3.724352915,2.98838736,1.107713959,3.823622969,3.869957342,-0.649889241,0.27247835,4.096101319,2.73543059,0.678927961,3.315340925,3.737755571,-0.637927613,0.099017625,3.414358551,3.044661047,,,,,,,
2046,2.875506327,1.175389234,3.625717286,4.225727582,-0.557736544,0.425178275,4.050895561,,3.113178347,0.995671929,4.004046601,4.612345837,-0.642384177,0.104803675,4.108850276,,2.747244634,1.441246224,4.098244108,4.112234049,-0.601973843,0.090246751,4.188490858,3.057594861,0.638709281,3.663961165,4.647679829,-0.735327536,0.032342977,3.696304142,3.02437662,0.962608852,3.844925295,4.141477362,-0.260620745,0.142060177,3.986985472,2.768373482,0.805699543,3.518367526,3.796272944,-0.64195732,0.055705498,3.574073024,3.081328013,,,,,,,
2047,2.909501143,1.055181324,3.475557727,4.220233908,-0.533299186,0.48912474,3.964682467,,3.14998297,0.949411538,3.868404832,4.480059556,-0.41020723,0.230989676,4.099394508,,2.779723115,1.318875583,3.98681532,4.275496648,-0.482441504,0.111783377,4.098598697,3.093742365,0.831494007,3.85326722,4.464776522,-0.604226392,0.071969151,3.925236371,3.060131411,1.164724833,4.044485502,4.258436795,-0.02528834,0.180370742,4.224856244,2.801101752,0.754750238,3.44392316,3.79799617,-0.659550881,0.11192883,3.55585199,3.117756095,,,,,,,
2048,2.943286664,0.9825495,3.226749243,4.077148012,-0.655091952,0.69908692,3.925836163,,3.186560998,0.998057704,4.096958797,4.851238496,-0.421168672,0.087659904,4.184618701,,2.812001635,1.247516301,3.975383055,4.427478099,-0.518353148,0.084134881,4.059517936,3.129667319,0.639857092,3.7328527,4.600713178,-0.403715999,0.03667171,3.76952441,3.09566607,0.928225426,3.750963147,4.457642492,-0.15653362,0.272928349,4.023891496,2.833628524,0.503348806,3.381840399,3.885258731,-0.663478375,-0.044863069,3.33697733,3.1539599,,,,,,,
2049,2.976855038,1.224019394,3.83336857,4.129044849,-0.481424807,0.367505861,4.200874431,,3.222903931,1.015894563,4.281080456,4.602977189,-0.357009981,-0.042281962,4.238798495,,2.844072695,1.432151672,4.228169878,4.214541612,-0.774977718,0.048054489,4.276224367,3.165361376,0.784695755,3.916188382,4.298786376,-0.662725575,0.03386875,3.950057131,3.130972342,1.085759277,4.01861969,4.257227685,-0.101508851,0.198111928,4.216731618,2.86594624,0.707833178,3.596864152,3.822668024,-0.445413354,-0.023084734,3.573779418,3.189931016,,,,,,,
2050,3.010230135,1.184859334,4.034793597,4.331375208,-0.702122269,0.160295872,4.195089469,,3.259037613,1.019404112,4.070475217,4.601815936,-0.353431106,0.207966508,4.278441725,,2.875959099,1.409293765,4.33202092,4.348174051,-0.507824586,-0.046768055,4.285252864,3.200849918,0.540371136,3.576364014,4.874246576,-0.582651466,0.164857039,3.741221054,3.16607533,0.898657965,3.862245113,4.279763406,-0.408410728,0.202488182,4.064733294,2.89807788,0.558069127,3.469452902,3.869477001,-0.64300823,-0.013305895,3.456147007,3.225695021,,,,,,,
2051,3.043403828,1.119086804,3.778824144,4.330239675,-0.582776134,0.383666487,4.162490632,,3.294953243,0.780975532,3.999053271,4.571855612,-0.350960783,0.076875504,4.075928775,,2.907653082,1.318120502,4.148251616,4.448603456,-0.782904269,0.077521969,4.225773585,3.236124301,0.748564593,3.786854805,4.625511844,-0.553688255,0.197834089,3.984688894,3.200966486,1.081373174,4.329501753,4.485042439,-0.641589756,-0.047162094,4.28233966,2.930015619,0.679213394,3.594171351,4.065439486,-0.485296158,0.015057663,3.609229014,3.261243205,,,,,,,
2052,3.076231952,1.087372412,3.908708582,4.261748054,-0.686913734,0.254895782,4.163604365,,3.330494743,0.783860266,4.211070905,4.473257031,-0.182384783,-0.096715897,4.114355009,,2.939016912,1.247428474,4.154637797,4.539487744,-0.547840499,0.031807588,4.186445385,3.271031234,0.543336993,3.915002069,4.61508231,-0.631326507,-0.100633842,3.814368226,3.235494183,0.78832945,3.945087571,4.635840444,-0.259315699,0.078736063,4.023823634,2.961620665,0.679817965,3.679857048,4.199997917,-0.525535406,-0.038418418,3.64143863,3.296421086,,,,,,,
2053,3.108573013,1.38249278,4.337244885,4.247450311,-0.768603538,0.153820907,4.491065793,,3.36550892,0.882414691,4.199835462,4.932951376,-0.275236741,0.048088149,4.247923611,,2.969915402,1.220095781,3.958280487,4.2613698,-0.418046528,0.231730696,4.190011183,3.305420259,0.507062885,3.939096573,4.999913241,-0.814608226,-0.126613428,3.812483144,3.2695096,0.749970956,3.977447936,4.056449717,-0.074400344,0.04203262,4.019480556,2.992756794,0.628619689,3.654200211,3.976750325,-0.612312055,-0.032823729,3.621376482,3.33107704,,,,,,,
